txId,true_label,predicted_label,predicted_prob
54353300,0,0,2.1655223e-33
24547797,0,0,1.9035316e-08
67654735,0,0,1.7431708e-08
67604368,0,1,0.61948985
70455488,0,0,2.4137632e-12
70455492,0,0,1.8441802e-13
55981433,0,0,1.9361008e-07
54818110,0,0,0.0011531777
67005848,0,0,3.1468446e-08
55182518,0,0,3.6267465e-11
55961979,0,0,7.4410964e-13
57062175,0,0,0.00014985584
55671198,0,0,3.1392877e-25
69766804,0,0,9.9643835e-11
54749458,0,0,7.602953e-17
54869389,0,0,0.00012306859
62599108,0,0,0.0014953897
67603018,1,1,0.9997335
69350817,0,0,0.15338458
54752645,0,0,2.2723126e-09
68969569,0,0,0.013340552
54878901,1,0,0.061493408
70365718,1,1,0.97096056
56114940,0,0,1.3143149e-07
54821827,0,0,0.0035530361
69760671,0,0,1.1298318e-18
54810858,0,0,0.007385833
69746416,1,1,0.9839258
68988443,1,1,0.99999905
67649169,0,0,8.168581e-06
70428323,0,0,0.002391574
55713620,0,0,2.7478485e-08
54844256,0,0,0.14684545
69280653,0,0,0.0043375236
54912141,1,1,0.9490814
68960298,0,0,9.790542e-17
54807174,0,0,3.6807646e-06
57017683,0,0,3.366638e-08
69392542,0,0,0.001290144
70383882,1,1,0.99791306
69350706,0,0,0.21387635
67655158,0,0,1.4725154e-12
69771744,0,0,2.015851e-09
67628442,0,0,2.5840774e-07
53779911,0,0,0.0042677545
54759626,0,0,0.010176466
54732569,0,0,0.033654287
69762213,0,0,1.4545135e-16
69761359,0,0,1.1228638e-16
67642959,0,0,0.00020579733
67584867,1,1,0.98621887
54746426,0,0,0.08337373
100848371,0,0,0.022841975
69607923,0,0,2.2977154e-06
100769138,0,0,1.2782969e-16
69770247,1,0,0.16188434
56242196,1,1,0.7955847
62237626,0,0,3.2538721e-34
54826507,0,0,3.654619e-06
67648024,0,0,7.8650075e-05
54762847,0,0,0.00022729332
67658971,1,1,0.991614
69984489,0,0,1.2196469e-10
70454023,0,0,1.8492364e-15
54853520,0,0,4.1389458e-06
69763679,0,0,4.114632e-14
55777865,0,0,6.666047e-13
62595001,0,0,7.515786e-08
68957502,0,0,0.00018168504
54733761,0,0,0.0003651297
54789177,0,0,2.3369921e-24
70451888,0,0,3.137092e-13
63819321,0,0,1.3904568e-14
54845178,0,0,0.010453399
67597991,0,0,0.12850298
67597994,0,0,0.10625405
54831151,0,0,6.5004764e-23
69766815,0,0,3.9839843e-11
70125493,0,0,0.17616275
67546875,0,0,7.041713e-14
54818215,0,0,0.00013630991
70324099,0,1,0.984174
69610588,0,0,6.130428e-07
67672890,0,0,0.0005961001
67573534,0,0,6.310836e-11
57124631,0,0,0.00020924407
70457388,0,0,1.2022951e-12
70457391,0,0,2.8345482e-13
67603196,1,1,0.99627954
51851681,0,0,1.661614e-08
64523668,0,0,0.00010474834
69771242,1,0,0.23153289
67615800,0,0,0.00012099574
56539973,0,0,0.0005177095
67626761,0,0,3.7168626e-05
100808999,0,0,8.115942e-05
70121924,0,0,0.0007801544
100803539,0,0,1.6894712e-05
54861756,0,0,1.2051939e-10
54726467,0,0,2.108216e-11
67629185,0,0,0.028537938
67575821,0,0,2.2207614e-06
55732951,0,0,2.1184471e-06
56113868,0,0,0.0002091647
67653845,0,0,0.0050687417
11908050,0,0,2.0545141e-07
68988025,0,0,1.4167342e-15
62601403,0,0,1.055077e-11
67603027,0,0,1.0228718e-05
67646735,0,0,7.2689516e-05
43081036,0,0,0.16882871
67628079,0,0,0.0027698958
54828183,0,0,0.00014086065
100791450,0,0,0.45122346
69613506,0,0,5.6939025e-06
13489152,0,0,0.16902049
54796612,0,0,3.5564685e-08
67627226,0,0,0.01982601
67575965,1,1,0.7825336
54872625,1,1,0.9982457
69764982,0,0,3.541905e-13
69765118,0,0,1.763008e-13
54805580,0,0,0.025103975
67611506,0,0,3.2033142e-06
70383876,1,1,0.99686086
67585727,1,1,0.9933106
54752635,0,0,1.6594733e-05
69281857,0,0,3.319767e-10
54810865,0,0,0.0089023765
54815128,0,0,0.00053061923
55109779,0,0,0.29033327
69330928,1,1,0.9143136
69350825,0,0,0.36001918
69350826,0,0,0.49757743
62138030,0,0,0.276621
54845983,0,0,0.00017881762
67598007,0,1,0.58353835
56092515,0,1,0.51896423
69777286,0,0,1.936692e-09
70346036,0,0,1.883126e-05
67575027,0,0,7.9760977e-17
56369991,0,0,0.00080956845
54749469,0,0,4.02161e-10
70328737,1,1,0.98956937
70365720,1,1,0.9994642
67628055,0,0,0.000884648
54771037,1,1,0.99193364
67654461,0,0,6.168875e-06
69349487,0,0,0.001449729
54708123,0,0,8.63412e-11
32689931,0,0,3.679305e-13
67634508,0,0,0.33425197
49420740,0,0,0.06830465
67586063,1,1,0.9994129
54965309,0,0,4.311351e-13
70455823,0,0,7.300039e-17
54840029,0,0,5.617109e-05
54813121,0,0,0.05474785
57017238,1,1,0.9451381
54795999,0,0,0.0032253528
67604001,1,1,0.79053164
55106947,0,0,3.666879e-27
54771634,0,0,7.730408e-31
69974712,0,0,7.326822e-17
54795008,0,0,1.8058906e-06
56783023,0,0,1.1756459e-07
64181087,0,0,3.9245573e-05
64868201,0,1,0.54661095
69764427,0,0,6.4772124e-22
69343352,1,1,0.9962089
67636538,0,0,0.00037438242
69414423,0,0,2.6083462e-05
54824782,0,0,4.908771e-09
67632593,0,0,0.026780862
67565988,0,0,1.335697e-08
68957072,1,1,0.9999994
54749029,0,0,1.021409e-15
69605547,0,0,0.0014331997
54723924,0,0,0.45843554
70455803,0,0,8.035169e-15
67604028,0,0,0.0031991834
54764333,0,0,2.268896e-06
67612036,0,0,0.0083441
69356870,1,0,0.13971795
69320862,1,1,0.999813
54736796,0,0,8.838649e-08
69991710,0,0,3.5945116e-10
69991706,0,0,2.7986703e-11
67632075,0,0,1.3160432e-07
67576304,1,1,0.55815053
68984781,1,1,0.9999993
54832573,0,0,0.01259853
68953714,0,0,0.022146175
64198359,0,0,0.00014642655
67665318,1,1,0.92832786
54804347,0,0,1.4945856e-06
67573113,1,1,0.9962794
56255918,0,0,3.9558715e-10
49909269,0,0,0.24594618
70410628,1,1,0.9689576
54753410,0,0,7.464743e-05
67628477,0,0,0.14645587
54716899,0,0,0.032348406
56707264,0,0,0.11414534
67603155,1,1,0.9997502
54847261,0,0,2.0807546e-08
54776349,0,0,0.092958376
70454020,0,0,4.7152317e-12
68956752,1,1,0.9999994
79803570,0,0,0.004488977
69290000,0,0,0.00084048446
54872531,0,0,0.047649745
70370656,1,1,0.91603774
70559252,0,0,1.4606577e-12
54717251,0,0,0.010890944
55734286,0,0,1.0760446e-05
54745181,0,0,0.013024959
54751144,0,0,5.332743e-16
54853134,0,0,5.705194e-11
69764721,0,0,3.051783e-16
54936064,0,0,1.4847869e-30
56004984,1,1,0.99363375
69410407,1,1,0.6543364
54716487,0,0,1.1847891e-12
67605758,0,0,0.08829131
55734423,0,0,0.00016961229
54840054,0,0,2.7525399e-05
54878851,1,1,0.999453
54880124,0,0,1.2467643e-07
53858303,0,0,1.3319959e-07
87186734,0,0,0.000315356
67605524,0,0,2.9038742e-07
55990351,0,0,6.4535993e-10
67657849,1,1,0.9956728
54813370,0,0,3.5727161e-09
68984782,0,0,3.8025195e-28
54733763,0,0,0.0053477637
70454722,0,0,4.1303796e-15
56032497,0,0,1.252736e-12
54811283,0,0,2.0625546e-06
69381533,0,0,3.5973823e-08
56337133,0,0,5.0100658e-05
56333891,0,0,0.11828074
70352807,0,1,0.85094
54965024,0,0,5.2725307e-14
67597195,0,0,0.005852352
67648478,0,0,0.0005014674
69662492,1,1,0.9813502
54912139,1,1,0.93285626
54849148,0,0,0.0036356675
70454015,0,0,4.9699906e-12
69713600,1,1,0.9677652
70408666,1,1,0.99438715
69351361,1,1,0.9949346
67583000,0,0,8.375961e-08
54735821,0,0,1.3177024e-09
70328739,1,1,0.9793529
53781120,0,0,0.00068410125
70449361,0,0,3.3451138e-22
64186383,0,0,0.00014803681
67556652,0,0,0.2887952
54785837,1,1,0.9353603
67687673,1,1,0.58154064
54704081,0,0,0.026235696
69350929,0,0,0.3249411
54906489,0,0,0.005142577
56859447,0,0,0.057669442
54777309,0,0,0.003755958
53790648,0,0,0.0039505125
35201437,0,0,2.1379217e-05
69766228,0,0,5.4771216e-13
54922172,0,0,2.6925116e-08
64189565,0,0,1.4097226e-05
70450102,0,0,3.2993881e-15
67682556,1,1,0.9989147
70374249,1,1,0.9966133
54760551,1,1,0.99823976
67656079,1,1,0.8213539
67686381,0,0,0.0023737168
63069519,0,1,0.8805878
70062896,0,0,1.4515073e-05
70412698,0,0,2.3851522e-05
67649196,0,0,1.4700287e-06
70457288,0,0,1.2114734e-15
56128498,0,0,3.0911213e-12
70432262,0,0,0.007961942
69760688,0,0,1.7135078e-32
69625047,0,0,6.709766e-08
54824999,0,0,2.102743e-06
56614050,0,0,0.00056511647
67646035,0,0,1.1204229e-06
69315004,0,0,1.4332859e-16
67674079,1,1,0.99948114
54878850,1,1,0.9298821
69660727,0,0,0.00011695012
67681867,0,0,0.004055247
67681829,1,1,0.7324048
67611224,0,0,3.5319452e-05
54912983,0,0,0.0074880864
69766445,0,0,3.271456e-13
69706912,0,0,0.12042329
54791816,0,0,0.13611759
67586067,0,0,4.5791138e-11
100754050,0,0,2.3598079e-05
70383061,0,0,0.0018829862
56329117,0,0,6.007092e-07
69983664,0,0,5.9685576e-06
67654371,0,0,1.3313803e-16
57024278,0,0,0.020149866
67617348,0,0,9.616995e-09
89223678,0,0,0.044982035
67627099,0,1,0.97986746
66443314,0,0,9.182203e-09
54738990,0,0,0.0001600512
67556646,0,0,0.004818463
67665312,1,1,0.93859243
67603024,1,1,0.9963282
67634530,0,0,0.13509251
69683783,1,1,0.80066204
69395266,0,0,1.5746886e-05
67672878,0,0,0.2259113
54733756,0,0,0.0050045494
69616964,0,0,4.3666525e-05
69315009,0,0,1.7468324e-15
54768933,0,0,0.019452445
69599893,0,0,4.521924e-07
62243731,0,0,4.0333638e-21
54801683,0,0,0.2037038
69765312,0,0,1.4728445e-15
69318643,1,1,0.9881527
53883877,0,0,7.4927793e-06
54751040,0,0,2.239156e-11
69016047,0,0,3.345184e-06
70063601,0,0,0.15766944
54799858,0,0,3.304791e-05
67555862,0,0,0.0015848813
54796364,0,0,0.0013297076
69713058,0,0,5.021823e-10
56165616,0,0,0.1042319
69631179,0,0,4.0376854e-08
69765671,0,0,1.1040947e-15
54733451,0,0,0.01170557
70449773,0,0,1.03308456e-11
69983675,0,0,3.2345277e-05
54821175,0,0,0.039438073
54752433,0,0,0.00012486106
54855815,0,0,3.9315162e-07
54807376,0,0,0.012308558
67605068,0,0,0.0016717447
67633486,1,1,0.9872362
62601402,0,0,0.45851004
67575835,1,1,0.9028538
69785371,1,1,0.98069614
56038001,0,0,2.0404961e-13
67648029,0,0,1.5978245e-08
55969540,0,0,0.03245178
70411208,0,0,1.9372899e-06
54812078,0,0,0.00270954
73951916,0,0,8.8505594e-08
47570116,0,0,9.6429765e-05
54798281,0,0,8.2300694e-10
70406447,1,1,0.9821821
28320734,0,0,0.022976112
69790299,0,0,0.012409395
22544783,0,0,2.6580404e-14
56279506,0,0,0.07301334
68980397,1,1,0.9999994
64444224,0,0,0.0010095587
69766791,0,0,1.1093166e-12
94904793,0,0,2.3418172e-05
6722049,0,0,3.804425e-05
54723938,0,0,2.1647795e-10
54879907,1,1,0.9701853
54793796,0,0,4.0746034e-08
67654470,0,0,8.282894e-07
54731809,0,0,0.042910893
70410888,1,1,0.98249507
67670945,1,1,0.9892601
70005176,0,0,0.035280287
69601690,0,0,5.7067304e-05
3838391,0,0,4.4258476e-07
70457732,0,0,6.71133e-15
54723430,0,0,0.18646945
55678053,0,0,0.0062797056
70416184,0,0,9.311925e-09
36621667,0,0,3.6919025e-13
70098837,0,0,0.0069972025
54768930,0,0,0.018881865
54832126,0,0,0.0027092744
69359366,0,0,0.00022896905
56777808,0,0,0.0030445089
68996231,0,0,0.010230484
69282266,0,0,4.9974e-10
54919199,0,0,0.024487022
67657161,0,0,1.3315846e-05
54878909,1,1,0.9923528
67642643,0,1,0.6055716
70462835,0,0,1.2259357e-16
100830973,1,1,0.9958151
62241667,0,0,3.1323416e-15
70354122,0,0,0.47036338
68945302,1,1,0.9999993
54804733,0,1,0.6777356
18458812,0,0,0.00030609654
9011388,0,0,0.0018110919
64183303,0,1,0.5700668
7573937,0,0,0.0007648702
69378228,0,0,1.3592419e-06
56215674,0,0,5.796486e-11
67565986,0,0,8.109259e-07
69316086,0,0,9.589853e-12
69774121,1,1,0.9997713
67614430,0,0,0.009944698
54750086,0,0,5.701645e-12
67645832,0,0,8.9602054e-07
56614059,0,0,2.0108692e-10
54808415,0,0,2.2030992e-27
69379763,0,0,0.00010887646
62243420,0,0,2.2084992e-14
68982016,1,1,0.9999993
54733770,0,0,0.37725458
67575780,1,1,0.9993788
15158070,0,0,1.5371439e-06
54814416,0,0,5.8242367e-05
70042737,1,1,0.99457824
200459281,0,0,1.6698224e-06
199944769,0,0,0.005441096
198827545,0,0,5.1974213e-05
200997190,0,0,1.5125278e-07
200996856,0,0,0.016221207
200620377,0,0,3.3201212e-29
200618680,0,0,0.014645161
199991289,0,0,4.608948e-08
4209720,0,0,6.373049e-14
200032559,0,0,1.11301885e-20
200639306,0,0,2.5204288e-26
200532514,0,0,1.125041e-06
201432010,0,0,0.0005113332
199989335,0,0,0.0038200188
200628921,0,0,9.977734e-11
200637965,0,0,5.2518026e-26
72504994,0,0,0.0
66590338,0,0,0.0
10075210,0,0,0.00021555259
198802015,0,0,1.3891689e-21
198801919,0,0,0.00032788177
73452777,0,0,0.0022216528
200984871,0,0,3.988366e-36
200048413,0,0,0.0056916038
200465307,0,0,0.078368075
219371979,0,0,8.4034175e-05
200666341,0,0,8.2229593e-07
200977055,0,0,0.0026123396
200976671,0,0,0.00024677505
200738264,1,0,0.009320622
200990304,0,0,3.5674202e-23
200622929,0,0,4.4164044e-28
199955006,0,0,1.771843e-10
201003687,0,0,3.5989235e-17
200635548,0,0,5.9345816e-29
200974754,0,0,4.2797654e-07
200520046,0,0,4.0097425e-19
25380228,0,0,9.182118e-31
200621643,0,0,4.584418e-06
42694213,0,1,0.8877229
43746762,0,0,0.16514133
36460742,0,0,8.1806995e-08
195456317,0,0,3.0447404e-07
200636768,0,0,7.3307466e-29
201000368,0,0,0.0022193517
200032992,0,0,1.183381e-10
200469620,0,0,0.011243331
200621686,0,0,0.02373769
72907855,0,0,0.007373011
198802021,0,0,2.891209e-25
3353060,0,0,6.459172e-23
199945135,0,0,0.0041634636
199945121,0,0,0.0063763587
201007520,0,0,0.3941337
201007910,0,1,0.512906
200978413,0,0,6.2426725e-17
35621005,0,0,1.636069e-05
122267457,0,0,0.0007535356
216521845,0,0,1.14841484e-10
86043782,0,0,3.6698708e-05
11780910,0,0,1.0977654e-06
134252201,0,0,1.0234289e-06
199951045,0,0,0.008754313
74020470,0,0,3.8679e-41
200067272,0,0,1.1666548e-15
198814121,0,0,6.4963647e-22
200976652,0,0,0.0032923704
200976642,0,0,1.0214232e-05
200657607,0,0,4.8492934e-18
200964074,0,0,4.434883e-39
206939495,0,1,0.5223467
200637623,0,0,3.4687807e-26
200617681,0,0,0.015219722
87451958,0,0,0.0030145724
200464814,0,0,0.018247029
200629170,0,0,0.00018375197
31308955,0,0,1.1384297e-08
74657803,0,0,0.0004463381
200992452,0,0,0.00088803336
200974803,0,0,3.6217958e-07
198810823,0,0,6.0650507e-09
201003706,0,0,3.768124e-13
72898028,0,0,1.0658367e-35
198846485,0,0,1.899897e-08
83201398,0,0,0.00447348
201003675,0,0,0.063428394
200529476,0,0,0.004773766
120179148,0,0,0.00565136
200459331,0,0,0.011726096
200973871,0,0,0.045347884
198793586,0,0,9.007805e-19
14487702,0,0,9.1050045e-15
200565611,0,0,1.1453691e-15
184833091,0,0,0.0
21352615,0,0,0.0
26426749,0,0,0.0016980311
18447613,0,0,1.45331e-40
66158250,0,0,7.754663e-37
200623452,0,0,8.2325645e-29
193908657,0,0,3.7081926e-12
51968400,0,0,2.159017e-23
200732641,1,0,0.009278487
200635506,0,0,9.181712e-28
64364849,0,0,9.7935645e-06
219353245,0,0,0.10486114
201054667,0,0,0.2004
52597830,0,0,1.4761099e-07
200530201,0,0,1.7514029e-05
31171392,0,0,2.0755775e-05
201002456,0,0,0.017009443
201002459,0,0,7.5836324e-05
200020510,0,0,4.7365212e-20
217605292,0,0,2.3664698e-10
202570152,0,0,7.3317366e-11
198513652,0,0,4.0037675e-11
199321355,0,0,9.413518e-07
207061251,0,0,0.022066256
65838245,0,0,3.153447e-06
200978447,0,0,1.3832114e-18
200978441,0,0,7.5686476e-06
3678760,0,0,1.0045038e-30
201434285,0,0,0.0035636737
200967215,0,0,1.2700114e-36
200023153,0,0,1.2587716e-06
5229110,0,0,0.00818657
26352334,0,0,1.7198685e-06
200501540,0,0,0.0076778797
53860629,0,0,0.14186414
52085803,0,0,5.999128e-07
77100286,0,0,0.0008142002
81948747,0,0,0.029232817
200701406,0,0,0.0021481889
76863054,1,1,0.92280066
200565506,0,0,4.948315e-05
27061572,0,0,5.0257704e-14
201862388,0,0,2.0128025e-22
28493004,0,0,2.5535179e-05
71804992,0,0,7.2288076e-28
16713740,0,0,0.0
198793589,0,0,2.8698507e-08
198793579,0,0,0.0007857505
198800691,0,0,1.2871663e-19
81447983,0,0,3.6630658e-25
36910464,0,0,8.0314235e-09
200649629,0,0,6.6249776e-21
200962778,0,0,1.739855e-39
200618684,0,0,1.7028726e-18
198801683,0,0,0.002972191
198787816,0,0,1.2888644e-22
199979754,0,1,0.9656554
201000132,0,1,0.89399797
108152450,0,0,2.931836e-25
200637635,0,0,6.690989e-28
62175284,0,0,0.19554459
200002294,0,0,2.3750155e-18
200993368,0,0,4.1009782e-09
200637802,0,0,1.8599097e-25
200632286,0,0,4.5232664e-17
200711944,0,0,0.2169062
200453211,0,0,1.2431351e-05
200635935,0,0,2.309991e-27
202093295,0,0,0.19698781
59724636,0,0,0.011166821
71807218,0,0,2.1821682e-23
200048385,0,0,0.07910711
200636970,0,0,0.002558167
120019034,1,1,0.91078454
83006156,0,0,0.15367214
646566,0,0,1.1257522e-20
29225466,0,0,2.1234456e-38
27702383,0,0,7.3306e-41
199941533,0,0,0.015562287
31364369,0,0,1.1508077e-09
26229388,0,0,8.2834684e-11
201420450,0,1,0.7658333
200629551,0,0,7.656267e-05
200628433,0,0,3.6053258e-05
59998001,0,0,0.0014968957
76961964,0,0,3.6593875e-09
51057762,0,0,2.990922e-06
207037694,0,0,7.3870624e-13
216354897,0,0,2.9101496e-12
21632518,0,0,0.00027447272
198814117,0,0,5.569769e-23
46911141,0,1,0.5565101
199934775,0,1,0.6504174
216581048,0,0,3.2539457e-12
25244255,0,0,1.7570961e-05
201420445,0,0,0.004676486
200638417,0,0,3.6985366e-05
200458940,0,0,0.032269318
200636790,0,0,0.02874421
200032993,0,0,4.1412e-06
199942855,0,0,0.117575504
146303161,0,0,1.962885e-08
65555132,0,0,2.5617961e-05
84362242,0,0,0.00012054902
200969687,0,0,1.283e-41
39911871,0,0,7.030833e-24
10043588,0,0,0.0003455186
49358314,0,0,1.297569e-26
199337975,0,0,6.5169125e-08
119202474,0,0,9.179536e-29
200454702,0,0,0.17125146
71359356,0,0,0.0016961036
200635499,0,0,4.124085e-21
84288626,0,0,2.7819458e-09
199321563,0,0,1.8325236e-22
6538083,0,0,9.351191e-16
216593392,0,0,1.4736456e-07
198810836,0,0,3.7103152e-27
202674571,0,0,0.0143810585
200620490,0,0,0.011607565
96453477,0,0,0.001810784
176543937,0,0,2.500285e-07
200715960,0,0,1.7195897e-06
74345264,0,0,0.023780134
200620876,0,0,4.2045485e-26
122268541,0,0,0.00066291593
16713136,0,0,1.076776e-06
201002440,0,0,1.0512125e-05
201002436,0,0,1.2564892e-06
198766843,0,0,2.258895e-09
49504861,0,0,6.91846e-10
124546130,0,0,0.022153512
201433814,0,0,0.0030073838
203802251,0,1,0.6193636
216807497,0,0,0.1621167
15575586,0,0,3.5999765e-05
200623366,0,0,0.005702035
70787113,0,0,2.107345e-39
216577575,0,0,7.2754164e-11
201007085,0,0,0.06783016
123587742,0,0,0.2640539
200635514,0,0,1.1334839e-18
200032976,0,0,1.0108691e-12
200964045,0,0,0.00014809694
117722026,0,0,9.68383e-09
120019032,1,1,0.91297483
200622734,0,0,1.0907685e-17
86225808,0,0,6.586753e-09
123665326,0,0,0.017950904
201003678,0,0,0.017209535
94619995,0,0,0.07534298
199942873,0,0,0.002665732
24339154,0,0,0.003958416
200544377,0,0,1.7453751e-21
76435940,0,0,4.222365e-15
26743269,0,0,0.0
76402619,0,0,1.0183254e-12
27476905,0,0,2.7216582e-12
50287049,0,0,3.99512e-40
200979654,0,0,4.678904e-38
216812226,0,0,0.008003449
201003738,0,0,0.008211689
200565624,0,0,7.0519945e-14
200565627,0,0,1.6030035e-13
118157074,0,0,2.4260059e-14
200627914,0,0,3.6863398e-30
198814103,0,0,2.1263291e-10
118375251,0,0,9.140871e-05
200631523,0,0,8.668184e-17
46743617,0,0,2.9222337e-25
200657269,0,0,1.1564081e-08
33843382,0,0,5.263549e-07
206939723,0,0,1.0903356e-10
203169641,0,1,0.6187862
36298639,0,1,0.6871917
200596727,0,0,1.0916344e-17
200596723,0,0,0.0050531784
18911729,0,0,1.421172e-31
43788807,0,0,1.1399168e-29
7794370,0,0,3.341066e-10
13257685,0,0,5.32747e-11
200641856,0,0,7.414732e-20
200445863,0,0,0.00021628033
207968518,0,0,1.1756106e-25
200631494,0,0,6.378825e-05
216559787,0,0,2.5799176e-08
200657649,0,0,0.00014226651
26394081,0,0,8.219077e-06
200642268,0,0,0.024321532
200543666,0,0,1.4788099e-33
77170571,0,0,6.8785024e-17
11750730,0,0,0.0
200634059,0,0,1.9845874e-12
201002875,0,0,3.606154e-05
201002880,0,0,0.00019440326
50480742,0,0,1.6378065e-07
201003765,0,0,4.357179e-06
214413398,0,0,1.1743202e-13
200596729,0,0,0.00031971617
199542101,0,0,7.882367e-08
200022074,0,0,7.262629e-08
200601473,0,0,2.8713303e-05
198751613,0,0,7.1608885e-18
73222775,0,0,0.008939865
198790044,0,0,5.8630975e-20
198776290,0,0,0.0067744753
200624815,0,0,7.415e-24
201008314,0,1,0.7435734
201008318,0,0,0.3238946
72898322,0,0,9.7013554e-24
13827311,0,0,0.0
11314537,0,0,0.0
42079740,0,0,1.4421633e-26
200645694,0,0,3.0669418e-13
199312098,0,0,0.01698265
2070455,0,0,2.228535e-14
200974374,0,0,8.6330786e-08
199991671,0,0,4.065625e-06
74815310,0,0,1.6009321e-07
109163904,0,0,0.0022241178
200617459,0,0,4.4877754e-13
200657624,0,0,0.0003373022
200657619,0,0,0.00015382441
77058948,0,0,1.7068961e-06
122701156,0,0,1.271762e-07
199381173,0,0,0.0013286303
199944367,0,0,0.020861384
28603448,0,0,0.0
200774465,0,1,0.7576642
200774471,0,1,0.68278754
200726279,0,0,0.016235169
200726566,0,0,0.00029413152
121978777,0,0,1.2253987e-07
53862301,0,0,0.0
149638056,0,1,0.5217371
219057662,0,1,0.92792886
200984698,0,0,8.27229e-40
200992468,0,0,3.6338088e-06
200992461,0,0,5.9024766e-05
65879,0,0,8.8168255e-31
200977184,0,0,5.0559935e-05
200622100,0,0,2.2470669e-26
200986283,0,0,1.2126514e-13
200616109,0,0,1.214487e-13
27718529,0,0,2.258973e-16
199321367,0,0,1.381282e-10
199362648,0,0,2.9612771e-08
200977063,0,1,0.65326977
199321357,0,0,4.4768396e-21
200628393,0,0,6.5480225e-20
192139265,0,0,0.37696013
200625122,0,0,0.076146096
200961472,0,0,0.016222546
47885917,0,0,0.009837099
200022532,0,0,6.798947e-10
202546669,0,0,1.12231474e-10
198829051,0,0,8.898496e-23
120068194,0,0,5.4005213e-05
216813442,0,0,0.21475136
201433815,0,0,0.012019971
200072389,0,0,0.0005035727
200456497,0,0,0.0018824368
199941968,0,0,0.124149166
132499699,0,0,0.060768206
207930774,0,0,0.0016891797
200620433,0,0,1.362683e-23
200508991,0,0,5.591574e-21
200465331,0,0,0.14570557
200517143,0,0,0.0014658608
16767018,0,0,2.0269392e-05
200968946,0,0,8.243252e-36
46861644,0,0,6.24538e-08
26723076,0,0,6.839077e-07
200059513,0,0,0.00027161153
200976659,0,0,0.4821249
2921806,0,0,9.056289e-10
201003677,0,0,0.001246337
197040242,0,0,3.167043e-10
200695257,0,0,0.0070452206
24823000,0,0,0.000695597
200469605,0,0,0.018201591
77092696,0,0,8.260224e-08
200613889,0,0,9.9794036e-08
198785941,0,0,0.0018558406
202602092,0,0,5.124045e-10
200040099,0,0,0.050903417
200633982,0,0,0.11042238
69911290,0,0,1.08823084e-29
204001124,0,0,1.3574619e-18
219600551,0,0,8.0991364e-10
99920376,0,0,1.7805114e-07
198749721,0,0,1.8683728e-09
200970408,0,0,4.950198e-35
219605774,0,0,1.8102518e-11
200595885,0,0,2.990269e-08
199934828,0,0,0.22182094
200950000,0,0,0.021258075
200544019,0,0,1.1201094e-11
200544024,0,0,5.2378095e-14
132758264,0,0,4.3992895e-12
31344260,0,0,2.477e-42
7988208,0,0,9.786e-41
201002561,0,0,9.6891645e-06
201002580,0,0,7.863354e-07
200657616,0,0,0.08181693
199942869,0,0,4.101554e-06
200627453,0,0,0.0024643757
98089343,0,0,0.007814695
217701123,0,0,0.16090862
200950004,0,0,0.06710661
200625109,0,0,5.5274043e-27
216811703,0,0,0.43698138
59724632,0,0,0.11258356
200489567,0,0,5.984186e-05
199938132,0,0,5.320918e-08
216523765,0,0,3.6736065e-08
126866147,0,0,0.0
198802733,0,0,0.00016993217
200028647,0,0,2.0399507e-06
200624336,0,0,2.1417791e-26
205337466,0,0,5.5542875e-13
217604757,0,0,3.0942274e-10
217605178,0,0,5.8649076e-13
80278594,0,0,9.242375e-11
200757155,0,0,0.00032972146
