txId,true_label,predicted_label,predicted_prob
67654735,0,0,1.6691009e-05
67604368,0,0,0.00057652575
70455488,0,0,0.0023255553
70455492,0,0,0.0011888484
55981433,0,0,2.1914208e-05
54818110,0,0,0.00021362137
67005848,0,0,1.3087247e-05
55182518,0,0,0.00018371484
55961979,0,0,0.00075248
57062175,0,0,0.00055989926
55671198,0,0,0.0004434285
69766804,0,0,0.0024396763
54749458,0,0,0.037224386
54869389,0,0,5.5173972e-05
62599108,0,0,0.0028894257
67603018,1,1,0.9996735
69350817,0,0,0.00048082814
54752645,0,0,4.437565e-06
68969569,0,0,0.0003273801
54878901,1,1,0.97871006
70365718,1,1,0.9998658
56114940,0,0,3.09731e-05
54821827,0,0,0.29147637
69760671,0,0,0.0005567157
54810858,0,0,0.00041609505
69746416,1,1,0.9999809
68988443,1,1,0.9999559
67649169,0,0,0.00011115359
70428323,0,0,0.0060308035
55713620,0,0,3.7930935e-05
54844256,0,0,0.002701803
69280653,0,0,0.0008269137
54912141,1,1,0.9994661
68960298,0,0,0.042854603
54807174,0,0,1.5367687e-05
57017683,0,0,0.00047114588
69392542,0,1,0.8741272
70383882,1,1,0.9999727
69350706,0,0,0.00066578545
67655158,0,0,0.00031082824
69771744,0,0,0.00025464466
67628442,0,0,8.247972e-06
53779911,0,0,0.001503066
54759626,0,0,0.021533344
54732569,0,0,0.05959621
69762213,0,0,0.00028154778
69761359,0,0,0.0004860633
67642959,0,0,3.1598403e-05
67584867,1,1,0.999811
54746426,0,0,0.0028306756
100848371,0,0,0.0015916624
69607923,0,0,1.0441844e-05
100769138,0,0,0.041947164
69770247,1,1,0.7597769
56242196,1,1,0.99944323
62237626,0,0,1.6510028e-05
54826507,0,0,0.012466748
67648024,0,0,0.0013540991
54762847,0,0,5.2188225e-05
67658971,1,1,0.9998266
69984489,0,0,1.9659725e-05
70454023,0,0,0.0011713181
54853520,0,0,0.00031839393
69763679,0,0,0.00083162606
55777865,0,0,0.00029193703
62595001,0,0,1.2554971e-05
68957502,0,0,3.7066666e-06
54733761,0,0,0.0010937372
54789177,0,0,8.245613e-06
70451888,0,0,0.0014768682
63819321,0,0,0.0060340604
54845178,0,0,0.00024057452
67597991,0,0,0.0006341451
67597994,0,0,0.0005359327
54831151,0,0,0.00074212305
69766815,0,0,0.002342905
70125493,0,0,0.00070409523
67546875,0,0,0.0018846358
54818215,0,0,2.349716e-05
70324099,0,0,0.27236444
69610588,0,0,2.3026681e-05
67672890,0,0,0.0013004013
67573534,0,0,0.00018140893
57124631,0,0,0.011001268
70457388,0,0,0.0033103358
70457391,0,0,0.0013785267
67603196,1,1,0.9999201
51851681,0,0,1.9827712e-05
64523668,0,0,1.518868e-05
69771242,1,0,0.058288883
67615800,0,0,9.364358e-06
56539973,0,0,9.240122e-05
67626761,0,0,0.0002853204
100808999,0,0,0.00021325241
70121924,0,0,0.006659619
100803539,0,0,0.0024344015
54861756,0,0,8.073484e-06
54726467,0,0,3.151859e-05
67629185,0,0,0.050872013
67575821,0,0,3.0867155e-05
55732951,0,0,0.00032874595
56113868,0,0,5.46074e-06
67653845,0,0,0.00020730829
11908050,0,0,7.5180606e-06
68988025,0,0,0.0004393072
62601403,0,0,0.0028231551
67603027,0,0,5.3202457e-06
67646735,0,0,1.1310598e-05
43081036,0,0,0.0014228169
67628079,0,0,4.443835e-05
54828183,0,0,2.3255152e-05
100791450,0,0,0.001606024
69613506,0,0,0.0025260013
13489152,0,0,0.00011473835
54796612,0,0,0.0018300749
67627226,0,0,0.00036078933
67575965,1,1,0.9443412
54872625,1,1,0.9994137
69764982,0,0,0.0007160402
69765118,0,0,0.0008571297
54805580,0,0,0.000763281
67611506,0,0,1.3229862e-05
70383876,1,1,0.99996734
67585727,1,1,0.9998319
54752635,0,0,1.7005732e-05
69281857,0,0,3.9729377e-05
54810865,0,0,0.0029116771
54815128,0,0,0.00010473626
55109779,0,0,3.890643e-05
69330928,1,1,0.99965024
69350825,0,0,0.00057938666
69350826,0,0,0.00093036925
62138030,0,0,0.0005292486
54845983,0,0,0.00025311366
67598007,0,0,0.00058918213
56092515,0,0,0.0010046795
69777286,0,0,0.0003313538
70346036,0,0,0.0036117055
67575027,0,0,0.045129366
56369991,0,0,0.00025977968
54749469,0,0,0.01685061
70328737,1,1,0.9999049
70365720,1,1,0.99991536
67628055,0,0,8.27717e-05
54771037,1,1,0.99940073
67654461,0,0,7.235922e-05
69349487,0,0,0.0006406347
54708123,0,0,2.9112718e-05
32689931,0,0,4.193353e-05
67634508,0,0,0.00022739301
49420740,0,0,0.036046594
67586063,1,1,0.9999187
54965309,0,0,0.0012764077
70455823,0,0,0.00046247526
54840029,0,0,0.00037847442
54813121,0,0,0.052191027
57017238,1,1,0.99860054
54795999,0,0,0.0001073941
67604001,1,1,0.99971193
55106947,0,0,0.032948423
54771634,0,0,0.00012740114
69974712,0,0,0.00019169945
54795008,0,0,6.833119e-05
56783023,0,0,0.00031755088
64181087,0,0,1.1935012e-05
64868201,0,0,0.013089793
69764427,0,0,0.0009664131
69343352,1,1,0.99938726
67636538,0,0,0.0007895597
69414423,0,0,8.836693e-06
54824782,0,0,0.00081391976
67632593,0,0,0.00013508239
67565988,0,0,0.00013447258
68957072,1,1,0.9997085
54749029,0,0,0.03616765
69605547,0,0,0.0005327155
54723924,0,0,0.0030483946
70455803,0,0,0.0018333312
67604028,0,0,0.0001502589
54764333,0,0,0.00023638089
67612036,0,0,0.00038984575
69356870,1,1,0.9998765
69320862,1,1,0.99961346
54736796,0,0,0.00021025965
69991710,0,0,0.00014661641
69991706,0,0,7.398411e-05
67632075,0,0,2.8344577e-05
67576304,1,1,0.99608094
68984781,1,1,0.9998203
54832573,0,0,8.0209145e-05
68953714,0,0,0.0006876912
64198359,0,0,0.00025884612
67665318,1,1,0.9757263
54804347,0,0,1.7251781e-05
67573113,1,1,0.9998592
56255918,0,0,0.016373333
49909269,0,0,0.022897905
70410628,1,1,0.99641824
54753410,0,0,2.8467943e-05
67628477,0,0,5.3430867e-05
54716899,0,0,9.802152e-05
56707264,0,0,0.000325519
67603155,1,1,0.9998227
54847261,0,0,0.00065448735
54776349,0,0,0.00016198278
70454020,0,0,0.0052228677
68956752,1,1,0.99988663
79803570,0,0,0.07184761
69290000,0,0,0.0973773
54872531,0,0,0.03922501
70370656,1,1,0.999724
70559252,0,0,0.00020581146
54717251,0,0,0.052842535
55734286,0,0,4.095093e-05
54745181,0,0,2.1895406e-05
54751144,0,0,0.04489183
54853134,0,0,5.608376e-06
69764721,0,0,0.000248656
54936064,0,0,0.0007186223
56004984,1,1,0.9995882
69410407,1,1,0.9999249
54716487,0,0,0.000120655975
67605758,0,0,0.012360631
55734423,0,0,0.00071626785
54840054,0,0,0.00011017747
54878851,1,1,0.999711
54880124,0,0,6.287186e-06
53858303,0,0,3.000167e-05
87186734,0,0,3.2805e-05
67605524,0,0,9.5968535e-06
55990351,0,0,0.0005506001
67657849,1,1,0.99989116
54813370,0,0,1.0508155e-05
68984782,0,0,1.7831937e-05
54733763,0,0,0.06910306
70454722,0,0,0.000716444
56032497,0,0,0.0010273268
54811283,0,0,2.7665823e-05
69381533,0,0,8.857853e-05
56337133,0,0,9.165336e-05
56333891,0,0,5.9271783e-06
70352807,0,1,0.86904615
54965024,0,0,0.0008468465
67597195,0,0,0.00047036484
67648478,0,0,0.00045819758
69662492,1,1,0.999912
54912139,1,1,0.99957615
54849148,0,0,0.00088194176
70454015,0,0,0.006487833
69713600,1,1,0.9998412
70408666,1,1,0.9998301
69351361,1,1,0.9997123
67583000,0,0,0.0005603288
54735821,0,0,8.031272e-06
70328739,1,1,0.99996316
53781120,0,0,1.1384522e-05
70449361,0,0,0.00037350637
64186383,0,0,0.023275696
67556652,0,0,0.15034385
54785837,1,1,0.99960536
67687673,1,1,0.99990726
54704081,0,0,0.0021070612
69350929,0,0,0.00057938666
54906489,0,0,0.00039782363
56859447,0,0,0.0008138912
54777309,0,0,0.00069509464
53790648,0,0,0.0026020515
35201437,0,0,5.631873e-06
69766228,0,0,0.0005051623
54922172,0,0,4.274205e-05
64189565,0,0,0.0025814725
70450102,0,0,0.00080126507
67682556,1,1,0.999959
70374249,1,1,0.999977
54760551,1,1,0.99947673
67656079,1,1,0.99979264
67686381,0,0,0.0045681084
63069519,0,1,0.8214732
70062896,0,0,0.0058573526
70412698,0,0,1.0490073e-05
67649196,0,0,7.270603e-06
70457288,0,0,0.0016326413
56128498,0,0,7.520459e-05
70432262,0,0,0.036810257
69760688,0,0,0.00023405011
69625047,0,0,3.179494e-05
54824999,0,0,8.452152e-05
56614050,0,0,0.07715115
67646035,0,0,2.0994006e-05
69315004,0,0,0.041947164
67674079,1,1,0.99941623
54878850,1,1,0.9994473
69660727,0,0,5.1971445e-05
67681867,0,0,9.822446e-05
67681829,1,1,0.99709094
67611224,0,0,0.0002367095
54912983,0,0,0.0012316621
69766445,0,0,0.0025159447
69706912,0,0,0.0030670494
54791816,0,0,0.00049555226
67586067,0,0,2.9462142e-05
100754050,0,0,0.00036714826
70383061,0,0,0.0083750775
56329117,0,0,6.8582325e-05
69983664,0,0,8.406952e-05
67654371,0,0,0.00022956295
57024278,0,0,0.002291254
67617348,0,0,1.3465126e-05
89223678,0,0,0.0020309195
67627099,0,0,0.0279289
66443314,0,0,9.312891e-06
54738990,0,0,0.0013978599
67556646,0,0,0.001747304
67665312,1,1,0.9998857
67603024,1,1,0.9979405
67634530,0,0,0.0054018996
69683783,1,1,0.99853337
69395266,0,0,0.0019241204
67672878,0,0,0.0042784624
54733756,0,0,0.0011557323
69616964,0,0,1.9677413e-05
69315009,0,0,0.037032068
54768933,0,0,0.00058689766
69599893,0,0,1.5775911e-05
62243731,0,0,0.0072973697
54801683,0,0,0.004677909
69765312,0,0,0.00067861495
69318643,1,1,0.9986203
53883877,0,0,0.0011992228
54751040,0,0,0.016198913
69016047,0,0,0.00023153824
70063601,0,0,0.42036632
54799858,0,0,0.0017736244
67555862,0,0,0.0014073229
54796364,0,0,0.00048063317
69713058,0,0,7.774282e-05
56165616,0,0,8.007616e-05
69631179,0,0,2.3460103e-05
69765671,0,0,0.0018024722
54733451,0,0,0.001927173
70449773,0,0,0.00025438063
69983675,0,0,7.20548e-05
54821175,0,0,0.00018572199
54752433,0,0,6.9417833e-06
54855815,0,0,7.63363e-05
54807376,0,0,6.575814e-05
67605068,0,0,0.011666656
67633486,1,1,0.999826
62601402,0,1,0.8706964
67575835,1,1,0.9998516
69785371,1,1,0.9999409
56038001,0,0,0.000815434
67648029,0,0,2.405198e-05
55969540,0,0,1.0856356e-05
70411208,0,0,0.00010251381
54812078,0,0,0.00038212157
73951916,0,0,1.4840221e-05
47570116,0,0,3.8847258e-05
54798281,0,0,1.6837774e-05
70406447,1,1,0.9983437
28320734,0,0,0.11601787
69790299,0,0,0.0004013368
22544783,0,0,0.0007351401
56279506,0,0,0.00021834571
68980397,1,1,0.9998759
64444224,0,0,0.12652907
69766791,0,0,0.0026197871
94904793,0,0,4.745657e-06
6722049,0,0,8.240503e-06
54723938,0,0,3.5668087e-05
54879907,1,1,0.9999074
54793796,0,0,5.4287764e-05
67654470,0,0,2.8077404e-05
54731809,0,0,0.005964257
70410888,1,1,0.99982566
67670945,1,1,0.9998418
70005176,0,0,0.0058411458
69601690,0,0,3.37105e-05
3838391,0,0,2.1316695e-05
70457732,0,0,0.0016508744
54723430,0,0,0.17787705
55678053,0,0,0.015815437
70416184,0,0,5.0736044e-06
36621667,0,0,0.00274083
70098837,0,0,0.028142469
54768930,0,0,0.0004981022
54832126,0,0,0.00022110585
69359366,0,0,1.638361e-05
56777808,0,0,0.0001272819
68996231,0,0,0.00028096215
69282266,0,0,4.4291035e-05
54919199,0,0,0.0002593617
67657161,0,0,0.00014095954
54878909,1,1,0.9997738
67642643,0,0,0.03833368
70462835,0,0,0.0015635608
100830973,1,1,0.9997539
62241667,0,0,2.9652068e-05
70354122,0,0,0.001205674
68945302,1,1,0.99988306
54804733,0,0,0.016988408
18458812,0,0,7.5969947e-06
9011388,0,0,5.7442074e-05
64183303,0,0,0.003335884
7573937,0,0,5.8414247e-05
69378228,0,0,3.0691128e-05
56215674,0,0,6.395087e-05
67565986,0,0,3.5967885e-05
69316086,0,0,0.014693006
69774121,1,1,0.99995303
67614430,0,0,2.6199159e-05
54750086,0,0,0.015380196
67645832,0,0,0.0013612793
56614059,0,0,0.0065488843
54808415,0,0,0.0001672617
69379763,0,0,0.0001510094
62243420,0,0,0.000523439
68982016,1,1,0.9998652
54733770,0,0,0.07032459
67575780,1,1,0.99990714
15158070,0,0,0.00017231243
54814416,0,0,0.0004102777
70042737,1,1,0.9986681
200459281,0,0,0.0001466887
199944769,0,0,0.0013596552
198827545,0,0,0.00047411298
200997190,0,0,0.00017041963
200996856,0,0,8.959104e-05
200620377,0,0,7.3247575e-05
200618680,0,0,0.023352385
199991289,0,0,0.0016337929
4209720,0,0,2.1951982e-05
200032559,0,0,0.00023783065
200639306,0,0,0.00012460237
200532514,0,0,0.0003036987
201432010,0,0,8.384583e-05
199989335,0,0,0.00017987598
200628921,0,0,3.3960958e-05
200637965,0,0,0.00011931256
72504994,0,0,1.7185786e-05
66590338,0,0,2.0853848e-05
10075210,0,0,0.0005151093
198802015,0,0,3.6873516e-05
198801919,0,0,0.0020419299
73452777,0,0,0.00018453647
200984871,0,0,3.572163e-05
200048413,0,0,0.0029052636
200465307,0,0,0.0001239771
219371979,0,0,7.634081e-05
200666341,0,0,0.00012136724
200977055,0,0,0.00021011496
200976671,0,0,0.00024121969
200738264,1,1,0.9992092
200990304,0,0,3.8183676e-05
200622929,0,0,0.00022328881
199955006,0,0,0.0001883747
201003687,0,0,0.0064867116
200635548,0,0,0.00019132072
200974754,0,0,0.00011563969
200520046,0,0,0.00016113165
25380228,0,0,1.328363e-05
200621643,0,0,0.00074411865
42694213,0,0,0.008772149
43746762,0,0,0.015894894
36460742,0,0,3.3191587e-05
195456317,0,0,0.0005845226
200636768,0,0,6.909936e-05
201000368,0,0,0.00039080743
200032992,0,0,0.0023421473
200469620,0,0,0.00028341849
200621686,0,0,0.00023508674
72907855,0,0,0.0003627142
198802021,0,0,0.0009565846
3353060,0,0,0.00033219706
199945135,0,0,0.00022756742
199945121,0,0,0.00014202215
201007520,0,0,0.0019740616
201007910,0,0,0.0016319886
200978413,0,0,0.005045852
35621005,0,0,5.6169133e-06
122267457,0,0,0.00020601193
216521845,0,0,3.8319635e-05
86043782,0,0,0.0008419769
11780910,0,0,1.845892e-05
134252201,0,0,4.3052336e-05
199951045,0,0,0.032725047
74020470,0,0,3.2650478e-05
200067272,0,0,0.00012422749
198814121,0,0,0.0006603987
200976652,0,0,0.003032054
200976642,0,0,9.034119e-05
200657607,0,0,0.007898801
200964074,0,0,0.0002627564
206939495,0,0,0.0006086276
200637623,0,0,0.00024529555
200617681,0,0,6.009468e-05
87451958,0,0,0.0004227776
200464814,0,0,0.0004728966
200629170,0,0,0.00024694216
31308955,0,0,0.00015448722
74657803,0,0,0.00095161085
200992452,0,0,0.03499416
200974803,0,0,0.016033502
198810823,0,0,0.0039343885
201003706,0,0,6.129541e-05
72898028,0,0,6.929686e-05
198846485,0,0,0.0003317328
83201398,0,0,0.00012371126
201003675,0,0,0.0006099589
200529476,0,0,0.45202804
120179148,0,0,0.3029877
200459331,0,0,0.001788066
200973871,0,0,0.0011154589
198793586,0,0,0.00055361807
14487702,0,0,1.7901864e-05
200565611,0,0,0.0001462563
184833091,0,0,1.7134105e-05
21352615,0,0,3.3812725e-05
26426749,0,0,0.00011321495
18447613,0,0,2.1605269e-05
66158250,0,0,2.1249962e-05
200623452,0,0,3.9460683e-05
193908657,0,0,0.00016735647
51968400,0,0,0.0015992001
200732641,1,1,0.99970764
200635506,0,0,0.0005824083
64364849,0,0,0.00057607837
219353245,0,0,0.00094660075
201054667,0,0,0.00030241298
52597830,0,0,0.00054190005
200530201,0,0,9.3893694e-05
31171392,0,0,6.205204e-05
201002456,0,0,0.00021287618
201002459,0,0,7.781491e-05
200020510,0,0,0.0036479258
217605292,0,0,2.827622e-05
202570152,0,0,1.9494237e-05
198513652,0,0,1.8556313e-05
199321355,0,0,0.00055846316
207061251,0,0,0.0007954237
65838245,0,0,9.5145886e-05
200978447,0,0,4.706383e-05
200978441,0,0,4.0736748e-05
3678760,0,0,2.553211e-05
201434285,0,0,0.009913549
200967215,0,0,9.273957e-05
200023153,0,0,1.979986e-05
5229110,0,0,0.00012376637
26352334,0,0,0.00027853507
200501540,0,0,0.12385677
53860629,0,0,0.0319752
52085803,0,0,8.710223e-05
77100286,0,0,0.095373504
81948747,0,0,0.08786969
200701406,0,0,0.22281489
76863054,1,1,0.9993444
200565506,0,0,0.039630953
27061572,0,0,0.0054099164
201862388,0,0,3.8009257e-05
28493004,0,0,0.00025486958
71804992,0,0,1.0310456e-05
16713740,0,0,1.761569e-05
198793589,0,0,0.00014850916
198793579,0,0,0.0028065357
198800691,0,0,0.00067872
81447983,0,0,0.0018992932
36910464,0,0,1.1334743e-05
200649629,0,0,0.00012285744
200962778,0,0,3.8551134e-05
200618684,0,0,0.00016617721
198801683,0,0,0.0047725583
198787816,0,0,0.00042438894
199979754,0,0,0.36795336
201000132,0,1,0.59038806
108152450,0,0,6.012552e-05
200637635,0,0,0.00027969584
62175284,0,0,0.00036119678
200002294,0,0,8.970423e-05
200993368,0,0,0.00010487087
200637802,0,0,0.00013700094
200632286,0,0,0.0015589716
200711944,0,1,0.89349896
200453211,0,0,0.00054209377
200635935,0,0,0.0001542364
202093295,0,0,0.01650021
59724636,0,0,0.13219476
71807218,0,0,0.00025671476
200048385,0,0,0.00042378536
200636970,0,0,0.012247204
120019034,1,1,0.64809793
83006156,0,0,0.013822781
646566,0,0,5.2597024e-05
29225466,0,0,1.9419958e-05
27702383,0,0,1.3562181e-05
199941533,0,0,0.03299066
31364369,0,0,4.0579675e-05
26229388,0,0,6.920698e-05
201420450,0,0,0.009357053
200629551,0,0,0.00021055054
200628433,0,0,0.0005045134
59998001,0,0,0.01668026
76961964,0,0,1.1213785e-05
51057762,0,0,7.381456e-05
207037694,0,0,1.630275e-05
216354897,0,0,3.3389628e-05
21632518,0,0,4.5090368e-05
198814117,0,0,0.00050636026
46911141,0,0,0.00027985827
199934775,0,0,0.0001640989
216581048,0,0,0.00016940462
25244255,0,0,4.6506277e-05
201420445,0,0,0.002304429
200638417,0,0,9.654695e-06
200458940,0,0,0.0002436971
200636790,0,0,5.7055226e-05
200032993,0,0,0.00025925587
199942855,0,0,0.029333003
146303161,0,0,0.0025775824
65555132,0,0,0.003630087
84362242,0,0,0.035052653
200969687,0,0,1.1982786e-05
39911871,0,0,0.00015143289
10043588,0,0,0.00016888464
49358314,0,0,0.00019365287
199337975,0,0,0.00035644148
119202474,0,0,7.102516e-05
200454702,0,0,0.00016461183
71359356,0,0,0.000280486
200635499,0,0,0.00034648806
84288626,0,0,3.452444e-05
199321563,0,0,2.9771807e-05
6538083,0,0,4.9476785e-05
216593392,0,0,0.00017527482
198810836,0,0,0.00021509847
202674571,0,0,0.00079481263
200620490,0,0,0.0001587839
96453477,0,0,0.0027731895
176543937,0,0,3.041996e-05
200715960,0,0,7.400077e-05
74345264,0,0,0.3007478
200620876,0,0,4.4180764e-05
122268541,0,0,8.974324e-05
16713136,0,0,7.637431e-05
201002440,0,0,3.754339e-05
201002436,0,0,0.00012549465
198766843,0,0,4.6109188e-05
49504861,0,0,9.257099e-05
124546130,0,0,0.47522795
201433814,0,0,0.15710984
203802251,0,0,0.00065604073
216807497,0,0,0.0002894676
15575586,0,0,4.365635e-06
200623366,0,0,0.00010158111
70787113,0,0,3.9313967e-05
216577575,0,0,0.00041973472
201007085,0,0,0.00054047065
123587742,0,0,0.0010547527
200635514,0,0,0.00041121175
200032976,0,0,0.0009890288
200964045,0,0,0.00017661256
117722026,0,0,7.448076e-05
120019032,1,1,0.91473305
200622734,0,0,0.0005268481
86225808,0,0,0.0006873358
123665326,0,0,0.0425819
201003678,0,0,0.08082618
94619995,0,0,0.0011662913
199942873,0,0,0.000102967126
24339154,0,0,0.050703805
200544377,0,0,2.4257268e-05
76435940,0,0,2.258799e-05
26743269,0,0,2.3858507e-05
76402619,0,0,1.9758721e-05
27476905,0,0,3.0215813e-05
50287049,0,0,0.0015894786
200979654,0,0,8.133824e-05
216812226,0,0,0.25757614
201003738,0,0,0.004612682
200565624,0,0,0.0009148782
200565627,0,0,0.00024338387
118157074,0,0,3.931176e-05
200627914,0,0,3.699122e-05
198814103,0,0,0.025523974
118375251,0,0,0.0001543291
200631523,0,0,5.6275698e-05
46743617,0,0,0.0009577797
200657269,0,0,9.071706e-05
33843382,0,0,1.3740458e-05
206939723,0,0,9.3335766e-05
203169641,0,0,0.0012171807
36298639,0,0,0.0014938341
200596727,0,0,0.00088838115
200596723,0,0,0.002611003
18911729,0,0,1.9674466e-05
43788807,0,0,1.7854638e-05
7794370,0,0,1.3589006e-05
13257685,0,0,1.13865735e-05
200641856,0,0,0.0004487667
200445863,0,0,6.0479982e-05
207968518,0,0,0.00023282353
200631494,0,0,4.0690775e-05
216559787,0,0,0.00010109686
200657649,0,0,0.0005671751
26394081,0,0,9.72269e-06
200642268,0,0,0.03682359
200543666,0,0,0.00023981236
77170571,0,0,2.1766848e-05
11750730,0,0,1.6465781e-05
200634059,0,0,0.00034606218
201002875,0,0,4.804809e-05
201002880,0,0,5.7892186e-05
50480742,0,0,0.015053047
201003765,0,0,0.0033765207
214413398,0,0,0.0013249341
200596729,0,0,3.826409e-05
199542101,0,0,1.6001954e-05
200022074,0,0,8.4365136e-05
200601473,0,0,4.3548378e-05
198751613,0,0,0.00020830969
73222775,0,0,0.0005650413
198790044,0,0,0.002567747
198776290,0,0,0.048436332
200624815,0,0,0.00017625104
201008314,0,0,0.001849263
201008318,0,0,0.0013566536
72898322,0,0,0.00025072668
13827311,0,0,2.0702124e-05
11314537,0,0,2.1022835e-05
42079740,0,0,0.00010200295
200645694,0,0,1.3251125e-05
199312098,0,0,2.3091861e-05
2070455,0,0,2.207073e-05
200974374,0,0,6.445678e-05
199991671,0,0,0.00017412825
74815310,0,0,6.8794485e-05
109163904,0,0,0.00033797635
200617459,0,0,0.00032441018
200657624,0,0,0.0014953221
200657619,0,0,0.00015099687
77058948,0,0,5.148133e-06
122701156,0,0,0.00076405425
199381173,0,0,0.00013076606
199944367,0,0,0.00015887644
28603448,0,0,2.0515867e-05
200774465,0,0,0.00084765215
200774471,0,0,0.00071486377
200726279,0,0,0.00013972359
200726566,0,0,5.5703433e-05
121978777,0,0,8.223443e-05
53862301,0,0,2.3444962e-05
149638056,0,0,0.0010331697
219057662,0,0,0.0028947596
200984698,0,0,6.0260754e-05
200992468,0,0,7.88539e-05
200992461,0,0,0.0001425381
65879,0,0,7.946655e-05
200977184,0,0,0.00020000964
200622100,0,0,0.00010716137
200986283,0,0,0.00043488495
200616109,0,0,0.00032253857
27718529,0,0,0.00012563763
199321367,0,0,0.00022604049
199362648,0,0,7.6711454e-05
200977063,0,0,0.00037494377
199321357,0,0,0.00027758704
200628393,0,0,4.1515857e-05
192139265,0,0,0.0045724427
200625122,0,0,0.0044225943
200961472,0,0,0.00015470834
47885917,0,0,0.0002699191
200022532,0,0,5.894236e-05
202546669,0,0,0.00035734448
198829051,0,0,0.00011307188
120068194,0,0,2.9855028e-05
216813442,0,0,0.09085116
201433815,0,1,0.5288029
200072389,0,0,0.00021454033
200456497,0,0,8.500504e-05
199941968,0,0,9.0286936e-05
132499699,0,0,0.00016004982
207930774,0,0,0.0022888256
200620433,0,0,0.00022725498
200508991,0,0,0.0017069563
200465331,0,0,0.00073942007
200517143,0,0,0.0018492435
16767018,0,0,6.272868e-05
200968946,0,0,0.00045643965
46861644,0,0,2.3210398e-05
26723076,0,0,1.9013827e-05
200059513,0,0,0.00035788282
200976659,0,0,0.00013585719
2921806,0,0,1.5314083e-05
201003677,0,0,0.011342074
197040242,0,0,9.5354335e-05
200695257,0,0,0.00010721616
24823000,0,0,9.066836e-05
200469605,0,0,0.000101214646
77092696,0,0,4.4747638e-05
200613889,0,0,3.68035e-05
198785941,0,0,0.1403928
202602092,0,0,0.00051921105
200040099,0,0,0.013209396
200633982,0,1,0.6116032
69911290,0,0,8.9571484e-05
204001124,0,0,0.0016048661
219600551,0,0,0.001174297
99920376,0,0,0.00012588814
198749721,0,0,0.0002688158
